Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
49,-0.028733,-0.904844,0.08573914,0.2084315,0.4272425,-0.3349241,0.8135392,0.2939143,-0.1458499,-0.008802414,-0.6305014,0.2732272,0.3390255,0.6425547,0.1527758,0.01429069,-0.1351261,0.8966834,-0.0538494,0.4393849,0.2911519,4.654247,4.687543
72,-0.0283377,-0.9049445,0.08442593,0.2075473,0.4267257,-0.3353909,0.8138441,0.2939485,-0.14587,-0.01001835,-0.6309053,0.2731027,0.3389406,0.642256,0.1527244,0.01453948,-0.136138,0.8956734,-0.05145685,0.4417254,0.2929974,4.667778,4.694423
107,-0.02852593,-0.9050735,0.08253098,0.209026,0.4271537,-0.3351647,0.8133342,0.2941374,-0.1457841,-0.01150608,-0.6312053,0.2732447,0.3387166,0.642019,0.152643,0.01492071,-0.1372623,0.8939149,-0.04650921,0.4458174,0.2961845,4.691387,4.704183
132,-0.02858745,-0.9057062,0.08084297,0.2101762,0.4280716,-0.3346937,0.812749,0.2943041,-0.1457405,-0.01236534,-0.6310524,0.2717828,0.3383055,0.6430058,0.152517,0.01516461,-0.1379557,0.8926266,-0.0435413,0.4486893,0.2966885,4.6998,4.704984
156,-0.02917348,-0.9058255,0.07957363,0.2109662,0.4278542,-0.3342097,0.8128579,0.2942944,-0.1456336,-0.01314449,-0.6309578,0.2714833,0.3390184,0.6428496,0.1524962,0.01544929,-0.1385984,0.8914379,-0.04010415,0.4513648,0.2968498,4.711441,4.712037
181,-0.02926742,-0.9063066,0.0783062,0.2118983,0.4267069,-0.3336127,0.8134636,0.2944267,-0.1456966,-0.01391315,-0.6313617,0.2709942,0.3391024,0.6426151,0.1524964,0.01558769,-0.1390419,0.8900664,-0.03781392,0.4542597,0.2976291,4.719271,4.716415
205,-0.02928732,-0.9067925,0.07699394,0.2132316,0.4248892,-0.3318832,0.814773,0.2944846,-0.1459482,-0.01457977,-0.6316057,0.2704958,0.3393188,0.6424711,0.1524547,0.01576674,-0.139493,0.8887475,-0.03633538,0.4569549,0.2984591,4.724524,4.72233
242,-0.0294299,-0.9074172,0.07510567,0.2140491,0.4222052,-0.3306016,0.8164731,0.2950366,-0.1462843,-0.01523018,-0.6303095,0.2700631,0.3386701,0.6442658,0.1524826,0.01583016,-0.1401014,0.8868647,-0.03524406,0.460683,0.2991228,4.732444,4.725823
264,-0.02967046,-0.9077326,0.07403183,0.2147803,0.4200221,-0.3298038,0.8177288,0.2950004,-0.1463194,-0.01575375,-0.6301199,0.2690302,0.3386756,0.6448803,0.152294,0.01591349,-0.1405725,0.8855033,-0.03687294,0.4631677,0.2994369,4.738881,4.728812
289,-0.02965365,-0.9080714,0.07312393,0.2154699,0.4167031,-0.3283029,0.8198466,0.2947676,-0.146373,-0.0164957,-0.6309075,0.2681277,0.3393845,0.6441129,0.1521937,0.01600552,-0.1409597,0.8840799,-0.03896989,0.4657082,0.2997876,4.740043,4.73144
313,-0.02924715,-0.9085537,0.07244492,0.2175778,0.41126,-0.3246203,0.8234967,0.2947586,-0.146318,-0.01667881,-0.6309546,0.2673657,0.3391753,0.6444936,0.1521535,0.01597822,-0.1412745,0.8829458,-0.04123293,0.4676608,0.3006237,4.741844,4.737908
338,-0.02931784,-0.9090711,0.07178688,0.2205453,0.4068752,-0.3210143,0.8262942,0.2947606,-0.1462531,-0.01717281,-0.6311506,0.2669675,0.338431,0.644858,0.1521883,0.01601338,-0.1415672,0.8819441,-0.04379095,0.4693154,0.3024329,4.756947,4.749962
